Id,Class
14397,6
14398,1
14399,9
14400,10
14401,5
14402,6
14403,1
14404,10
14405,5
14406,2
14407,8
14408,2
14409,5
14410,6
14411,8
14412,3
14413,6
14414,2
14415,8
14416,10
14417,10
14418,9
14419,2
14420,8
14421,6
14422,9
14423,8
14424,1
14425,8
14426,6
14427,2
14428,0
14429,8
14430,2
14431,8
14432,2
14433,8
14434,9
14435,4
14436,10
14437,9
14438,5
14439,6
14440,9
14441,0
14442,2
14443,2
14444,2
14445,10
14446,6
14447,6
14448,5
14449,8
14450,5
14451,8
14452,1
14453,8
14454,6
14455,1
14456,1
14457,8
14458,6
14459,0
14460,6
14461,6
14462,8
14463,8
14464,10
14465,3
14466,1
14467,1
14468,6
14469,6
14470,1
14471,7
14472,8
14473,5
14474,6
14475,9
14476,9
14477,6
14478,6
14479,1
14480,7
14481,9
14482,3
14483,3
14484,8
14485,6
14486,5
14487,5
14488,5
14489,3
14490,0
14491,10
14492,0
14493,8
14494,1
14495,10
14496,8
14497,3
14498,6
14499,10
14500,6
14501,6
14502,5
14503,2
14504,10
14505,2
14506,6
14507,1
14508,10
14509,10
14510,1
14511,10
14512,1
14513,1
14514,10
14515,10
14516,5
14517,1
14518,1
14519,5
14520,2
14521,8
14522,1
14523,6
14524,5
14525,10
14526,2
14527,2
14528,8
14529,7
14530,6
14531,2
14532,8
14533,2
14534,7
14535,9
14536,10
14537,1
14538,8
14539,2
14540,6
14541,6
14542,9
14543,0
14544,2
14545,8
14546,0
14547,6
14548,5
14549,9
14550,1
14551,7
14552,6
14553,2
14554,10
14555,6
14556,9
14557,10
14558,2
14559,2
14560,5
14561,1
14562,8
14563,6
14564,5
14565,1
14566,6
14567,4
14568,2
14569,8
14570,1
14571,6
14572,6
14573,9
14574,8
14575,5
14576,1
14577,6
14578,4
14579,1
14580,1
14581,1
14582,2
14583,8
14584,9
14585,8
14586,0
14587,2
14588,1
14589,8
14590,8
14591,6
14592,8
14593,9
14594,6
14595,2
14596,4
14597,9
14598,2
14599,8
14600,6
14601,6
14602,8
14603,8
14604,8
14605,10
14606,8
14607,0
14608,2
14609,1
14610,1
14611,10
14612,8
14613,10
14614,2
14615,2
14616,9
14617,0
14618,8
14619,9
14620,5
14621,10
14622,10
14623,6
14624,8
14625,8
14626,6
14627,5
14628,8
14629,5
14630,3
14631,2
14632,7
14633,9
14634,9
14635,10
14636,1
14637,2
14638,2
14639,1
14640,9
14641,6
14642,9
14643,0
14644,7
14645,2
14646,2
14647,10
14648,9
14649,10
14650,8
14651,10
14652,1
14653,10
14654,1
14655,10
14656,6
14657,0
14658,8
14659,1
14660,9
14661,2
14662,1
14663,6
14664,6
14665,7
14666,5
14667,9
14668,9
14669,5
14670,2
14671,1
14672,1
14673,2
14674,10
14675,6
14676,6
14677,9
14678,8
14679,10
14680,10
14681,2
14682,8
14683,2
14684,9
14685,9
14686,7
14687,2
14688,2
14689,5
14690,3
14691,2
14692,1
14693,5
14694,3
14695,9
14696,2
14697,1
14698,2
14699,2
14700,6
14701,8
14702,6
14703,7
14704,10
14705,6
14706,5
14707,9
14708,6
14709,4
14710,9
14711,2
14712,8
14713,9
14714,8
14715,1
14716,10
14717,1
14718,10
14719,2
14720,6
14721,5
14722,2
14723,5
14724,10
14725,6
14726,10
14727,10
14728,8
14729,0
14730,9
14731,8
14732,0
14733,9
14734,2
14735,6
14736,10
14737,3
14738,10
14739,6
14740,10
14741,3
14742,7
14743,6
14744,1
14745,10
14746,9
14747,8
14748,8
14749,8
14750,10
14751,1
14752,8
14753,8
14754,8
14755,5
14756,8
14757,9
14758,6
